path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n01440764/n01440764_3251.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/ILSVRC2012_val_00045880.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11331.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11350.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6130.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8311.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_9981.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12620.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8710.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11570.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8312.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_3011.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8521.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_141.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_2271.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12881.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_13751.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12950.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12211.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7792.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_21191.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_14802.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_21161.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7411.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12702.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10320.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11400.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_2121.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_5091.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8910.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10550.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7362.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_3151.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_29731.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_13860.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_4562.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_26541.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_172.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_762.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_5990.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_9890.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_522.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10290.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11830.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_16982.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_16072.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8150.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_13770.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6500.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6751.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_490.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_4341.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_5731.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8771.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_32420.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7501.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11762.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_25370.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12021.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7531.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_13602.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_14530.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6990.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_12151.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_5802.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_2001.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10120.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6021.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_921.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10542.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/ILSVRC2012_val_00009191.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6052.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_5112.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_26320.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7632.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11151.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_5501.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11650.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6471.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_17050.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7562.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_29551.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8601.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_11420.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_14402.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8580.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_24502.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_13821.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10812.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_1552.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_3421.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6501.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_8191.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_6852.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_1091.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_10482.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_7131.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_4360.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n01440764/n01440764_3202.JPEG,n01440764,n01440764,n01440764,n01440764,n01440764,True
val/n02102040/n02102040_7942.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4742.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1252.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4070.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00040140.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1300.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_960.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1100.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6201.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3502.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7490.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2530.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00004650.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8330.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5950.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8210.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3941.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5712.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00025442.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_762.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6770.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_660.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1292.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1130.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_911.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4801.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8061.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4111.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5790.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7150.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8320.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7392.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5881.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_630.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_371.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2702.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4952.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5960.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4250.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2102.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7670.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2112.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6262.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2762.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_621.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1870.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1720.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6072.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1011.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6082.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_652.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_990.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3061.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7941.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7091.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_281.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2111.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1112.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1781.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1222.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7452.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6240.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_30.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6652.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3180.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3311.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2951.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_782.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3640.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4670.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2021.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5311.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6800.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1230.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_171.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1181.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3960.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2000.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3371.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3472.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1091.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4780.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2470.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00023242.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_700.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3141.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_662.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3290.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_421.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1770.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7270.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1980.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1082.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1620.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8260.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_362.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1642.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4440.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_811.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6180.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2852.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1200.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00017370.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_132.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_332.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_902.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3891.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4450.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6912.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1261.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5620.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2340.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5442.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7002.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2280.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_901.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7931.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2700.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6851.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_8132.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4350.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1660.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2920.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6880.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_350.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3931.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_440.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3201.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2890.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1552.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2930.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2082.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2321.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3260.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_290.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7421.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2312.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3372.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_580.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00023440.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6152.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2991.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4090.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2051.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7510.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_312.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1172.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1241.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2302.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7412.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4342.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1301.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_970.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3112.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1430.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1590.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5942.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1122.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1910.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_690.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_521.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_821.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5272.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_430.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_602.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4701.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4560.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6630.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_681.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3792.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4352.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5120.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_7890.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3681.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3012.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4492.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_341.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_451.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4262.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1092.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_742.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_5370.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_702.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_6590.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3562.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_661.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2750.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2481.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_651.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_3530.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_1822.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_610.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4020.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_4821.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/ILSVRC2012_val_00016582.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2792.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
val/n02102040/n02102040_2830.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,True
