split,img,label,gaze
0,images/045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,44,CUB_GHA/2577.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,44,CUB_GHA/2578.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,44,CUB_GHA/2579.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,44,CUB_GHA/2580.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,44,CUB_GHA/2581.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,44,CUB_GHA/2582.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,44,CUB_GHA/2583.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,44,CUB_GHA/2588.jpg
0,images/045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,44,CUB_GHA/2589.jpg
0,images/046.Gadwall/Gadwall_0022_31616.jpg,45,CUB_GHA/2590.jpg
0,images/046.Gadwall/Gadwall_0019_30984.jpg,45,CUB_GHA/2592.jpg
0,images/046.Gadwall/Gadwall_0058_31660.jpg,45,CUB_GHA/2594.jpg
0,images/046.Gadwall/Gadwall_0080_31747.jpg,45,CUB_GHA/2596.jpg
0,images/046.Gadwall/Gadwall_0040_31788.jpg,45,CUB_GHA/2599.jpg
0,images/046.Gadwall/Gadwall_0007_31537.jpg,45,CUB_GHA/2600.jpg
0,images/046.Gadwall/Gadwall_0004_31669.jpg,45,CUB_GHA/2603.jpg
0,images/046.Gadwall/Gadwall_0082_31301.jpg,45,CUB_GHA/2604.jpg
0,images/046.Gadwall/Gadwall_0079_31052.jpg,45,CUB_GHA/2606.jpg
0,images/046.Gadwall/Gadwall_0087_31821.jpg,45,CUB_GHA/2607.jpg
0,images/046.Gadwall/Gadwall_0014_31570.jpg,45,CUB_GHA/2609.jpg
0,images/046.Gadwall/Gadwall_0041_31064.jpg,45,CUB_GHA/2610.jpg
0,images/046.Gadwall/Gadwall_0092_31162.jpg,45,CUB_GHA/2611.jpg
0,images/046.Gadwall/Gadwall_0009_31847.jpg,45,CUB_GHA/2613.jpg
0,images/046.Gadwall/Gadwall_0088_31854.jpg,45,CUB_GHA/2614.jpg
0,images/046.Gadwall/Gadwall_0047_31360.jpg,45,CUB_GHA/2617.jpg
0,images/046.Gadwall/Gadwall_0028_31623.jpg,45,CUB_GHA/2618.jpg
0,images/046.Gadwall/Gadwall_0085_31171.jpg,45,CUB_GHA/2619.jpg
0,images/046.Gadwall/Gadwall_0059_31646.jpg,45,CUB_GHA/2622.jpg
0,images/046.Gadwall/Gadwall_0068_30886.jpg,45,CUB_GHA/2624.jpg
0,images/046.Gadwall/Gadwall_0093_30898.jpg,45,CUB_GHA/2627.jpg
0,images/046.Gadwall/Gadwall_0010_31158.jpg,45,CUB_GHA/2628.jpg
0,images/046.Gadwall/Gadwall_0095_30911.jpg,45,CUB_GHA/2630.jpg
0,images/046.Gadwall/Gadwall_0055_30912.jpg,45,CUB_GHA/2631.jpg
0,images/046.Gadwall/Gadwall_0065_31659.jpg,45,CUB_GHA/2632.jpg
0,images/046.Gadwall/Gadwall_0052_30915.jpg,45,CUB_GHA/2633.jpg
0,images/046.Gadwall/Gadwall_0050_31223.jpg,45,CUB_GHA/2636.jpg
0,images/046.Gadwall/Gadwall_0025_30933.jpg,45,CUB_GHA/2640.jpg
0,images/046.Gadwall/Gadwall_0027_30966.jpg,45,CUB_GHA/2648.jpg
0,images/046.Gadwall/Gadwall_0013_31020.jpg,45,CUB_GHA/2649.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,46,CUB_GHA/2650.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,46,CUB_GHA/2652.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,46,CUB_GHA/2653.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,46,CUB_GHA/2655.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,46,CUB_GHA/2657.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,46,CUB_GHA/2658.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,46,CUB_GHA/2660.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,46,CUB_GHA/2662.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,46,CUB_GHA/2669.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,46,CUB_GHA/2670.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,46,CUB_GHA/2671.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,46,CUB_GHA/2673.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,46,CUB_GHA/2674.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,46,CUB_GHA/2675.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,46,CUB_GHA/2676.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,46,CUB_GHA/2677.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,46,CUB_GHA/2678.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,46,CUB_GHA/2680.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,46,CUB_GHA/2681.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,46,CUB_GHA/2685.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,46,CUB_GHA/2689.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,46,CUB_GHA/2691.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,46,CUB_GHA/2693.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,46,CUB_GHA/2694.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,46,CUB_GHA/2695.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,46,CUB_GHA/2696.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,46,CUB_GHA/2703.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,46,CUB_GHA/2705.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,46,CUB_GHA/2707.jpg
0,images/047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,46,CUB_GHA/2709.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,47,CUB_GHA/2710.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,47,CUB_GHA/2711.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,47,CUB_GHA/2712.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,47,CUB_GHA/2713.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,47,CUB_GHA/2715.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,47,CUB_GHA/2716.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,47,CUB_GHA/2717.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,47,CUB_GHA/2725.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,47,CUB_GHA/2727.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,47,CUB_GHA/2730.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,47,CUB_GHA/2731.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,47,CUB_GHA/2733.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,47,CUB_GHA/2735.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,47,CUB_GHA/2736.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,47,CUB_GHA/2737.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,47,CUB_GHA/2738.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,47,CUB_GHA/2740.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,47,CUB_GHA/2744.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,47,CUB_GHA/2746.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,47,CUB_GHA/2751.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,47,CUB_GHA/2752.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,47,CUB_GHA/2753.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,47,CUB_GHA/2760.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,47,CUB_GHA/2761.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,47,CUB_GHA/2763.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,47,CUB_GHA/2764.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,47,CUB_GHA/2765.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,47,CUB_GHA/2766.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,47,CUB_GHA/2767.jpg
0,images/048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,47,CUB_GHA/2769.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,48,CUB_GHA/2770.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,48,CUB_GHA/2773.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,48,CUB_GHA/2774.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,48,CUB_GHA/2776.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,48,CUB_GHA/2778.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,48,CUB_GHA/2780.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,48,CUB_GHA/2782.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,48,CUB_GHA/2783.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,48,CUB_GHA/2784.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,48,CUB_GHA/2785.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,48,CUB_GHA/2789.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,48,CUB_GHA/2790.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,48,CUB_GHA/2792.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,48,CUB_GHA/2796.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,48,CUB_GHA/2799.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,48,CUB_GHA/2801.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,48,CUB_GHA/2802.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,48,CUB_GHA/2803.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,48,CUB_GHA/2804.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,48,CUB_GHA/2805.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,48,CUB_GHA/2806.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,48,CUB_GHA/2807.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,48,CUB_GHA/2810.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,48,CUB_GHA/2812.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,48,CUB_GHA/2813.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,48,CUB_GHA/2818.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,48,CUB_GHA/2822.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,48,CUB_GHA/2824.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,48,CUB_GHA/2826.jpg
0,images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,48,CUB_GHA/2829.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,49,CUB_GHA/2830.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,49,CUB_GHA/2831.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,49,CUB_GHA/2834.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,49,CUB_GHA/2835.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,49,CUB_GHA/2836.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,49,CUB_GHA/2837.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,49,CUB_GHA/2839.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,49,CUB_GHA/2845.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,49,CUB_GHA/2846.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,49,CUB_GHA/2847.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,49,CUB_GHA/2848.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,49,CUB_GHA/2851.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,49,CUB_GHA/2852.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,49,CUB_GHA/2853.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,49,CUB_GHA/2858.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,49,CUB_GHA/2862.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,49,CUB_GHA/2863.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,49,CUB_GHA/2866.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,49,CUB_GHA/2867.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,49,CUB_GHA/2868.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,49,CUB_GHA/2869.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,49,CUB_GHA/2873.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,49,CUB_GHA/2874.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,49,CUB_GHA/2875.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,49,CUB_GHA/2878.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,49,CUB_GHA/2879.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,49,CUB_GHA/2880.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0039_34257.jpg,49,CUB_GHA/2883.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0031_34262.jpg,49,CUB_GHA/2885.jpg
0,images/050.Eared_Grebe/Eared_Grebe_0057_34274.jpg,49,CUB_GHA/2887.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,50,CUB_GHA/2892.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,50,CUB_GHA/2893.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,50,CUB_GHA/2897.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,50,CUB_GHA/2898.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0071_35078.jpg,50,CUB_GHA/2900.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,50,CUB_GHA/2901.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,50,CUB_GHA/2902.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0061_34613.jpg,50,CUB_GHA/2904.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0051_35143.jpg,50,CUB_GHA/2906.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,50,CUB_GHA/2908.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,50,CUB_GHA/2909.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0084_34936.jpg,50,CUB_GHA/2913.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,50,CUB_GHA/2915.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0096_34452.jpg,50,CUB_GHA/2917.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,50,CUB_GHA/2918.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,50,CUB_GHA/2919.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,50,CUB_GHA/2920.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,50,CUB_GHA/2921.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,50,CUB_GHA/2923.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,50,CUB_GHA/2924.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,50,CUB_GHA/2926.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,50,CUB_GHA/2929.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,50,CUB_GHA/2934.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,50,CUB_GHA/2935.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,50,CUB_GHA/2936.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0053_34512.jpg,50,CUB_GHA/2938.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,50,CUB_GHA/2940.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0114_34517.jpg,50,CUB_GHA/2941.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0062_34523.jpg,50,CUB_GHA/2942.jpg
0,images/051.Horned_Grebe/Horned_Grebe_0029_34557.jpg,50,CUB_GHA/2949.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,51,CUB_GHA/2951.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,51,CUB_GHA/2952.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.jpg,51,CUB_GHA/2957.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0071_35386.jpg,51,CUB_GHA/2959.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0007_35399.jpg,51,CUB_GHA/2960.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.jpg,51,CUB_GHA/2961.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.jpg,51,CUB_GHA/2963.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0106_35418.jpg,51,CUB_GHA/2965.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.jpg,51,CUB_GHA/2967.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0014_35424.jpg,51,CUB_GHA/2968.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0023_35687.jpg,51,CUB_GHA/2971.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.jpg,51,CUB_GHA/2974.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.jpg,51,CUB_GHA/2975.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.jpg,51,CUB_GHA/2977.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0065_35713.jpg,51,CUB_GHA/2979.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.jpg,51,CUB_GHA/2981.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.jpg,51,CUB_GHA/2982.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.jpg,51,CUB_GHA/2983.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,51,CUB_GHA/2984.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.jpg,51,CUB_GHA/2988.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.jpg,51,CUB_GHA/2991.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0030_35498.jpg,51,CUB_GHA/2992.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.jpg,51,CUB_GHA/2993.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.jpg,51,CUB_GHA/2995.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.jpg,51,CUB_GHA/2997.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg,51,CUB_GHA/3001.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.jpg,51,CUB_GHA/3004.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.jpg,51,CUB_GHA/3005.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.jpg,51,CUB_GHA/3006.jpg
0,images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,51,CUB_GHA/3007.jpg
0,images/053.Western_Grebe/Western_Grebe_0077_36355.jpg,52,CUB_GHA/3011.jpg
0,images/053.Western_Grebe/Western_Grebe_0064_36613.jpg,52,CUB_GHA/3012.jpg
0,images/053.Western_Grebe/Western_Grebe_0038_36363.jpg,52,CUB_GHA/3013.jpg
0,images/053.Western_Grebe/Western_Grebe_0102_36116.jpg,52,CUB_GHA/3015.jpg
0,images/053.Western_Grebe/Western_Grebe_0029_36379.jpg,52,CUB_GHA/3018.jpg
0,images/053.Western_Grebe/Western_Grebe_0013_36383.jpg,52,CUB_GHA/3019.jpg
0,images/053.Western_Grebe/Western_Grebe_0033_36395.jpg,52,CUB_GHA/3021.jpg
0,images/053.Western_Grebe/Western_Grebe_0048_36399.jpg,52,CUB_GHA/3022.jpg
0,images/053.Western_Grebe/Western_Grebe_0089_36154.jpg,52,CUB_GHA/3025.jpg
0,images/053.Western_Grebe/Western_Grebe_0104_36164.jpg,52,CUB_GHA/3029.jpg
0,images/053.Western_Grebe/Western_Grebe_0081_36578.jpg,52,CUB_GHA/3032.jpg
0,images/053.Western_Grebe/Western_Grebe_0090_36182.jpg,52,CUB_GHA/3034.jpg
0,images/053.Western_Grebe/Western_Grebe_0044_36188.jpg,52,CUB_GHA/3037.jpg
0,images/053.Western_Grebe/Western_Grebe_0091_36194.jpg,52,CUB_GHA/3039.jpg
0,images/053.Western_Grebe/Western_Grebe_0009_36477.jpg,52,CUB_GHA/3045.jpg
0,images/053.Western_Grebe/Western_Grebe_0083_36033.jpg,52,CUB_GHA/3050.jpg
0,images/053.Western_Grebe/Western_Grebe_0020_36241.jpg,52,CUB_GHA/3051.jpg
0,images/053.Western_Grebe/Western_Grebe_0051_36249.jpg,52,CUB_GHA/3053.jpg
0,images/053.Western_Grebe/Western_Grebe_0106_36509.jpg,52,CUB_GHA/3055.jpg
0,images/053.Western_Grebe/Western_Grebe_0043_36183.jpg,52,CUB_GHA/3056.jpg
0,images/053.Western_Grebe/Western_Grebe_0103_36515.jpg,52,CUB_GHA/3057.jpg
0,images/053.Western_Grebe/Western_Grebe_0002_36518.jpg,52,CUB_GHA/3058.jpg
0,images/053.Western_Grebe/Western_Grebe_0036_36521.jpg,52,CUB_GHA/3059.jpg
0,images/053.Western_Grebe/Western_Grebe_0011_36522.jpg,52,CUB_GHA/3060.jpg
0,images/053.Western_Grebe/Western_Grebe_0071_36536.jpg,52,CUB_GHA/3061.jpg
0,images/053.Western_Grebe/Western_Grebe_0021_36282.jpg,52,CUB_GHA/3062.jpg
0,images/053.Western_Grebe/Western_Grebe_0105_36542.jpg,52,CUB_GHA/3063.jpg
0,images/053.Western_Grebe/Western_Grebe_0042_36035.jpg,52,CUB_GHA/3064.jpg
0,images/053.Western_Grebe/Western_Grebe_0087_36570.jpg,52,CUB_GHA/3066.jpg
0,images/053.Western_Grebe/Western_Grebe_0049_36219.jpg,52,CUB_GHA/3067.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,53,CUB_GHA/3071.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,53,CUB_GHA/3072.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,53,CUB_GHA/3074.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,53,CUB_GHA/3075.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.jpg,53,CUB_GHA/3076.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,53,CUB_GHA/3078.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,53,CUB_GHA/3080.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.jpg,53,CUB_GHA/3081.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.jpg,53,CUB_GHA/3083.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.jpg,53,CUB_GHA/3084.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg,53,CUB_GHA/3087.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,53,CUB_GHA/3090.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,53,CUB_GHA/3091.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.jpg,53,CUB_GHA/3097.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.jpg,53,CUB_GHA/3098.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.jpg,53,CUB_GHA/3099.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.jpg,53,CUB_GHA/3100.jpg
0,images/054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,53,CUB_GHA/3101.jpg
